2
624 2000
FBAZ AFBQ 838.35
BBAQ ZFAF 552.42
FFZB QBAB 140.46
BAQB BZQB 107.70
FFBQ ZFQQ 492.09
ZQAA ZFFA 351.11
ZBAF FAAQ 888.34
FAFQ ZBQA 849.07
AQBQ QZAB 436.20
FZZQ ZFQQ 164.81
AFZQ BFFQ 954.51
AAQZ BFBB 909.06
BBFF AFFA 617.98
QQAQ FBBF 415.08
AQBB FBZF 682.76
FZQQ ZFBQ 730.42
QAZZ AAQF 175.03
ZAFF FAQZ 133.77
ZFAZ AQQQ 50.89
BFZF BAQF 71.26
FBZA BQFZ 357.74
QBAZ ZZZF 990.24
QFQZ ZZZF 871.40
QZZZ QBBF 828.18
ZAZA QBAQ 327.45
AQQF QBBQ 544.56
BAQZ FBZQ 433.08
FZAB FAAF 303.65
AZAA FQFB 345.77
ZFBZ QBBQ 683.07
FBQQ AZFZ 110.16
FAZQ AZQF 188.56
FQZZ ZAAF 763.11
QAAQ FBFB 202.34
FQZB BZBQ 161.59
FABB FFZB 682.49
AQQF QQFA 497.03
AZBA QZAQ 816.31
QFFA QBBB 106.74
AABQ ABZZ 264.20
AQAQ FQFB 556.00
QQQQ ZFAA 336.90
BQQZ AFBQ 863.67
FQFQ QBBF 92.83
FBZZ QBZZ 456.26
FZZZ ZZZZ 360.55
QBFZ QAFZ 232.42
QAZZ ZBZB 289.54
ABFA ZBQF 624.34
QFAQ ZBAZ 717.74
BQBQ ZQBZ 553.84
AFBZ QFAQ 917.67
BABQ QQQA 616.83
ZABA ZFQQ 31.86
ZBAZ QQAB 303.93
FQFB FBAB 311.92
FFQA AFBB 393.13
AFQB QZAZ 931.49
FAFF QFBZ 933.92
FABA FAFZ 602.77
BBFQ ABAB 595.30
AQQQ AFAZ 513.53
ZZFA QFBF 142.84
QBAQ BZAZ 445.30
ZZBQ ZBZB 628.61
FQAQ ZZAZ 765.25
ZBFZ ZAQB 182.58
QZBQ ZBFB 400.98
ABFB AFBQ 209.48
BFFF BAQA 594.74
AFFF BFQF 599.83
ZAZF ABBQ 963.72
AFQF ZBQB 944.69
QFBA FAZA 201.77
QQFA QFAA 460.39
QZZZ ABBB 291.88
AZQF ZFZZ 355.03
QZQB BAZQ 645.07
BQBF ABFZ 750.73
ZZAF AZBF 135.03
AAZA QFFZ 585.42
QZQF AAZZ 224.01
FAQQ ABFZ 399.58
FFAA FAAZ 757.45
BBFQ FAQB 525.30
QAZB ZAZB 819.51
AZQQ BBQB 291.59
BQQZ ZFAZ 42.35
BBZF ZZQB 474.47
QAFB ABFF 785.85
ZFZZ ZBQZ 172.13
BAQZ QZFF 432.96
ABFQ QFAF 113.34
QQAZ QZFQ 120.96
QFBB ZBFB 4.43
FAAQ AQAF 865.33
BQFF ZAZB 636.77
BAFA QBBF 372.83
BQFF ABZA 712.72
BBZF QBQB 598.11
BFFZ ABFA 311.68
AAAZ QFFA 945.05
AZQA AFAZ 871.54
BZBF AAZA 615.96
ABZZ BZAB 441.60
BFQF FQAZ 747.97
ZZAZ BAFQ 879.35
FBBQ BFBB 124.95
AZZQ AFAF 1.82
QZZZ ZBAB 773.28
AAAB ZBBB 890.43
ZQQQ FQAB 530.98
FBBF FBAB 691.68
QBQZ AFFQ 49.42
ZFBB BQZF 437.55
BFAF ABAF 965.73
BFZF BAFZ 743.26
QQBQ QAQF 417.72
ZQFA FQAQ 600.23
AQFF ZQQA 383.12
FZAQ QFZQ 926.75
ZABZ ZZQA 260.62
ZZFA ZZFF 955.75
BAAF FAZA 263.36
QAQB QQQQ 10.67
QZFF ZQZZ 546.18
FFAF FBBB 854.97
BZFB QBZF 626.25
BBBZ BBAZ 617.85
FZFZ FQAZ 175.48
ZAAQ QZAB 211.06
QAFB AAFZ 245.74
AZZZ BZFA 91.40
AAZF ZAFB 456.81
FAZA QQZQ 796.91
QBQA ZAZZ 98.53
QQQQ FQQB 782.36
FAQA FFFQ 789.13
BBBZ ZQBQ 30.57
QQQZ ZZBQ 725.12
QZQQ QAAB 865.45
QABB BBQA 113.08
AQFB QZFB 711.49
BAZQ FZZB 863.01
ABBQ FQFZ 81.49
ZQFF BBBQ 410.14
AAFQ QZBZ 728.95
BBFB QAFZ 506.11
AABF AQQF 105.17
BFAA ZBFQ 389.50
FZBA FQZZ 701.87
QAQZ AFBQ 35.78
ZZAQ BZFZ 735.16
QFFZ ZAAA 457.91
BFQZ AFBA 578.19
FQFZ ZFAB 566.81
QQQF ABQZ 19.69
QAAB BFQA 705.29
AAZB FBAF 85.51
QFZA BQFA 543.34
ZAQZ FQZF 790.77
FAQQ AFBA 29.04
FBBQ FFQF 525.49
ZBQQ ZFZZ 388.90
QZZZ QAAZ 760.92
ZBZZ AAAQ 754.39
FZAB ZZFB 621.36
BBFF BQBA 210.39
BBZA FBZQ 791.96
FFQZ AQZB 277.90
ZAAF QABA 498.52
ZQQZ QQFQ 824.07
AAFA FBFQ 375.25
BQFA AZZF 253.18
ZFAB FQZA 225.58
BFAB QAAF 833.22
AQQQ FZZB 79.71
FBBQ BAQQ 898.26
AQFQ BAFF 577.91
ZBBF BFAZ 195.23
AFZQ ZAZB 213.58
AFZF FAAB 982.22
BAAZ ZQAQ 177.14
ZQBQ AZZF 488.11
ZFAZ FZZQ 857.62
AQQQ FBBF 103.23
FZBB FZQF 668.35
QFFZ FQZQ 152.77
BABQ AZAB 96.45
QQZA BBQQ 262.35
BAZZ AQFA 459.31
ZABA BQBZ 614.32
FFBA BZZQ 839.20
BZAZ FAZF 119.12
ZBBF AZZZ 549.75
ZAZA ZFQZ 813.38
BQZB FZQF 794.99
BABQ ABQF 843.79
QFBZ FZFZ 74.55
QBQA FAAF 635.42
ZAAA BBBQ 198.74
QZAQ BZFA 861.99
FQZB AZFA 544.70
ZABF QZZF 908.82
AZFQ ZFFQ 350.47
AAFA QBAF 835.43
ZQAA BBBZ 774.60
BBQB QZZQ 957.14
AABA BQZB 62.33
AAFA ZAAA 517.08
BAZF QBAF 40.23
AAQZ BBAB 324.19
AZQA ZQBA 246.44
BBAB ABBZ 161.41
