2
2001 1064
LCQ TKL 838.35
ZWM CQJ 766.46
BQB XLL 950.28
SEH FMY 241.64
KEC XIU 996.93
TGL SEY 522.76
UJM YZQ 398.83
OBR FGY 947.38
VWG FAJ 63.11
LFW EOH 849.07
VHV PSJ 530.07
TAM IBD 736.80
JDB EZH 827.37
BTP MBL 587.05
PVV JDS 682.53
XCS SCG 879.18
FLR QPU 445.59
QEG SXW 904.90
AJC SGX 682.76
LQG IUZ 243.17
WHE DUV 73.46
IQQ ZWY 730.92
VWB WFE 518.69
PDR ATA 753.83
PZP MGT 995.80
CQJ LHB 179.19
DAH ZWI 577.85
EMK TTD 990.24
LDE BET 831.41
OOG QET 981.61
OUS SWZ 648.06
VIQ ZXA 230.20
QFP ELU 278.76
SPX HFE 449.47
LXD ZTW 831.41
QXL KFB 181.37
FDF VLU 345.77
XQI RHI 201.01
MMZ ALC 259.24
EAT WYG 591.62
FIU KOZ 982.38
ZWJ YOT 917.01
VBR JQQ 941.11
BSL HVG 903.03
TMM YXJ 862.71
LKS MGB 682.49
XWF UZW 177.03
PLQ SFD 929.96
AJI VZX 392.93
WGF JSX 645.56
AAK XZQ 581.99
YOY QZQ 624.04
GUL HFU 243.08
EUY BAF 134.94
SEJ TFW 863.67
EOL EBJ 472.42
CCG JWS 807.29
DPX IIY 441.12
IDY DII 302.98
QES WTE 594.60
WOX ZQD 480.25
OXD SLA 813.09
WAO HEL 306.85
PWK EDC 717.74
YGC UXZ 531.31
PCD DAG 735.67
OJB KJP 696.15
QCE EZP 641.05
ETK CAO 151.72
ZPS OSV 566.26
UEQ HQR 179.98
BHL SKS 185.08
LGJ QAW 393.13
CJQ BZH 924.65
TFI MLA 812.32
BUR CDE 587.57
QXV BFG 469.09
HCM LPF 610.37
QME KUP 699.21
FRV IMO 47.45
RVJ GSG 245.79
ZMF JST 445.30
IYI YMP 221.38
HDH PWE 848.74
JTO AOZ 217.92
HGT IVZ 456.58
PUO XUY 330.51
GMH QSR 358.75
QWH ZRX 372.18
GWM QEF 559.31
AGR RCG 599.83
WEO FTW 793.44
MME CKL 897.53
BIH JHU 621.57
LCA LKT 624.50
OZU LFJ 118.87
AFP PTT 392.35
FHX HSF 189.52
ZBT LDT 34.63
POE CMA 645.07
UKH USW 902.28
MRD TYD 52.39
RKT SLO 887.66
QIF EWL 167.67
KPY EBF 727.67
TDK GVP 346.20
VSB OCW 441.90
QKL FVT 681.89
SHW EWV 525.30
XCJ QIX 609.80
FOX AFY 42.87
JXX ZHK 505.90
EET YLQ 83.33
JMM IRY 164.93
ZXX EKW 741.98
QXW BUT 238.08
DDI HJD 759.10
XVJ IJY 432.96
BYQ CWP 135.82
GKR ZJP 527.36
DJD GPO 397.90
BSX YMG 648.14
XGA AEQ 908.32
AGO HUG 108.42
DVI HGM 820.60
WAE XSB 96.39
HJG GQH 712.72
VZM XIB 28.45
CJM HHW 842.44
OKH LKL 101.13
FQI PBR 220.70
SAD PAQ 642.88
KTT MDH 771.53
KFO AQV 75.68
DIX IAH 645.87
CBU WBZ 747.97
DPY OKT 899.65
QBZ CGM 223.19
ZHR CSR 484.38
TYJ VBF 898.87
DED ITD 957.76
FXZ VAA 666.24
IMC HWT 836.15
PJW JKH 638.73
LMX RRC 691.68
MHZ SEY 424.99
GBP QOR 519.74
MMJ DWF 784.40
GQR VCQ 108.12
USL IBM 530.81
GOS PPH 895.99
EAE RMO 621.17
LVG UKZ 561.76
QPB LIP 383.12
KCW TQP 190.58
GYP KYV 3.72
OIY ZFF 720.10
TGK IYL 622.44
ICQ VGL 98.19
YAA EAP 5.95
ZJU PUU 147.08
BBI UIT 826.79
GGA RLS 854.97
SEC TGC 358.80
HTR ICM 500.33
YHM AIX 893.46
TRD BZF 323.85
KYF FEJ 416.25
KMZ UFR 743.41
KFB IPQ 842.27
YOH TGK 939.30
FQO ROV 456.81
SEW FTV 642.87
ZOE LUH 738.43
KYF IOM 574.90
UZZ BPP 137.71
FLQ ZQL 521.21
LJI MXM 290.14
TUS EUZ 210.57
JOT DMU 644.00
EIZ JUQ 865.45
MDU AMC 706.91
MPK FKE 265.82
HED RSW 433.31
FTE LDD 326.30
AVH MZB 59.40
LDB YUL 143.32
HSS PWV 311.18
RUE YMI 815.93
SMG SJQ 506.11
IUV VXW 111.09
UJB BCW 486.15
ATX RPC 738.71
DMA WZI 219.46
LZV UTQ 168.01
SPM OYQ 248.01
COG DHE 391.70
WIO AVQ 767.04
XBJ IAG 578.19
VXW PLI 804.34
LAS RPZ 35.48
WFS UOH 946.76
KAS HBE 931.24
DKV YHR 941.14
VBQ JBI 506.86
SJW QPO 194.34
EYG PYB 611.43
BFP EQL 29.04
AER XHJ 991.12
LUG DDC 282.63
UTG YTM 601.81
TOO UVF 324.77
LTC OYV 997.24
FES RYA 337.73
DDR XYX 142.08
RLM JCA 263.29
XHD KBH 791.96
ZEL GJD 674.95
JDX OIQ 360.75
GPK XAX 968.72
EZO EJR 257.00
KAQ LFB 623.97
REU CJR 890.43
VID BXO 607.75
AML EOA 786.80
XRA HUQ 833.22
BTQ UZJ 121.37
IDM DLS 320.66
JHK JUW 742.31
JWZ HQB 90.22
LTM MLC 682.15
KOE VRT 890.92
DKI MSV 901.49
ORL AQM 861.05
HQA TIP 177.14
UTO EHU 934.82
YOB BYL 917.56
TGO IZC 285.89
PPU WHX 117.01
QLY MHL 163.53
PGV PWW 233.21
WJI PSX 453.99
SZK IQH 628.79
ZEY QSX 262.35
ZKX QTT 221.51
PRA LDK 838.03
VHE MIQ 460.60
BXF CDD 993.62
VCY VOW 47.69
IRS YHS 709.72
KDO IMT 330.85
YKT BJY 733.57
MEY HGY 794.99
WUS FMJ 289.90
XER JJG 402.14
YBO WOI 169.65
XJF LQF 494.27
YDA VAS 284.08
MEH JIA 458.85
SIL QKB 473.21
YMQ YWV 760.41
OAH LEI 908.82
GCK TGU 92.69
RWZ IFK 727.77
QPS QBH 754.51
ZFA MHH 831.23
LSH UXU 845.68
DPT VKS 332.56
SEI HTA 403.68
WKO VQQ 154.13
XAI LUS 40.23
ROV VEO 759.27
SFX JKI 564.39
FIU CVJ 17.91
MAH KCS 683.21
WLF QZB 605.82
GPE YXD 396.89
HOB MXV 425.48
UFP HHY 821.06
LQS JDZ 48.42
EAL KSS 593.89
PYR WLU 252.02
KQC FXR 399.88
GPI SGA 187.56
LZD QCR 643.81
ULJ ILC 246.18
ZXR KPV 425.00
LLI SCR 875.22
KTM WUS 236.61
WJQ SVZ 844.80
GCI FBA 724.46
QXL BJU 571.19
OKG BFV 503.45
AOL WZB 801.63
UDR CHA 714.38
ICC YZQ 981.51
KKW ZXE 48.88
DZZ DPO 118.10
ORQ JUJ 165.67
BJW JOA 741.33
PQK AAG 298.97
AMD DPE 513.60
DUJ ULC 11.29
HLS JXQ 27.47
KQH ZHS 838.57
IBC KOH 429.98
CPW IIF 544.63
UHJ CVB 109.07
STK EKS 687.82
TMH DOM 201.12
DWB GKZ 172.05
UGV QPE 406.27
LIH EBV 96.42
PMP HBZ 791.62
POY TJB 562.48
VAU RGP 742.65
XVB JDK 515.82
HFY YVQ 62.67
WRS OEQ 455.60
QTL KTF 423.29
BUK BRO 967.34
XYA GGA 830.26
BSJ ZKB 111.26
PTX FLI 344.62
GQW JLI 574.47
DWX AUZ 476.41
AAK DUW 857.83
FZU WSU 570.18
FEW LVU 275.07
ICI LYF 769.61
UFW XHI 489.72
DEH IDE 845.18
XAK CEI 373.04
BCL KGW 79.33
EBM BIK 392.87
SUA WAI 152.22
GMO DMB 377.59
TJY VPL 418.24
XHH ELU 657.73
UHD MBD 125.69
DLR JAH 124.31
PIY IUY 474.89
KKP IUW 644.05
FTS AAV 547.39
DAZ GMS 538.85
PZI EJI 943.66
EGU RTK 296.32
OGO TZF 551.14
BCL EDM 827.73
SFE IEP 951.32
PXD VFZ 923.89
ZJL PTB 418.08
SHH WLT 453.34
RGO KLU 890.16
SKI IHM 756.73
QOS PYF 635.32
RGP KOY 348.36
CSJ VAZ 742.99
OWC FGK 551.56
PZU GOL 112.16
ORC EYT 922.09
OSA SJJ 417.51
LKW ZGY 520.77
OKX EMU 530.58
CHH QBL 845.86
ZEP PWP 710.61
HAX TLT 295.41
STB HDA 216.13
QUA UCJ 481.04
FVH GAX 946.26
WOG EPD 871.03
AYU UTX 306.22
XXS PUT 132.50
YEV DAF 993.26
AEG YSO 487.25
GTE IUY 789.93
MVH LUB 669.32
QWP OBL 174.43
BRC DXJ 960.56
QZE YSI 105.78
OIM BFU 483.77
BXS SUG 228.91
XTZ YLD 593.51
JMC BOI 851.92
ITG WDV 379.29
IPP MPG 129.85
KQJ HKK 201.99
WPI FDM 52.48
SYI ATR 85.53
ZMW JDM 677.61
